question,johang,jo_id
"회사의 정관에서 선장의 선임 및 해임에 대한 권한이 특정 조건 또는 절차에 따라 행해져야 하는데, 해당 조건이나 절차에 부합하고 있는지 확인하셨나요?","제745조(선장의 선임ㆍ해임)
선장은 선박소유자가 선임 또는 해임한다.",989
회사의 정관에는 재무상태와 경영활동에 관련된 사항들이 충분히 명시되어 있나요?,"제817조(해상여객운송계약의 의의)
해상여객운송계약은 운송인이 특정한 여객을 출발지에서 도착지까지 해상에서 선박으로 운송할 것을 인수하고, 이에 대하여 상대방이 운임을 지급하기로 약정함으로써 그 효력이 생긴다.",1061
회사의 지분은 질권의 목적으로 설정되어 있나요?,"제559조(지분의 입질)
①지분은 질권의 목적으로 할 수 있다.
②제556조와 제557조의 규정은 지분의 입질에 준용한다.",772
정관이 사채권자의 이해관계를 아무 방해하지 않는 형태로 세워졌는가?,"제490조(결의사항)
사채권자집회는 이 법에서 규정하고 있는 사항 및 사채권자의 이해관계가 있는 사항에 관하여 결의를 할 수 있다.",656
중개인이 제96조의 절차를 마치지 않으면 보수를 청구할 수 없다는 규정은 어떤 이유로 정해진 거야?,"제100조(보수청구권)
①중개인은 제96조의 절차를 종료하지 아니하면 보수를 청구하지 못한다.
②중개인의 보수는 당사자쌍방이 균분하여 부담한다.",111
영업주가 거래를 안 날로부터 얼마 동안 지나거나 거래일로부터 얼마 동안이 지나면 제2항에 규정된 권리는 소멸되는 건가?,"제17조(상업사용인의 의무)
①상업사용인은 영업주의 허락없이 자기 또는 제삼자의 계산으로 영업주의 영업부류에 속한 거래를 하거나 회사의 무한책임사원, 이사 또는 다른 상인의 사용인이 되지 못한다.
②상업사용인이 전항의 규정에 위반하여 거래를 한 경우에 그 거래가 자기의 계산으로 한 것인 때에는 영업주는 이를 영업주의 계산으로 한 것으로 볼 수 있고 제3자의 계산으로 한 것인 때에는 영업주는 사용인에 대하여 이로 인한 이득의 양도를 청구할 수 있다. <개정 1962. 12. 12.>
③전항의 규정은 영업주로부터 사용인에 대한 계약의 해지 또는 손해배상의 청구에 영향을 미치지 아니한다.
④제2항에 규정한 권리는 영업주가 그 거래를 안 날로부터 2주간을 경과하거나 그 거래가 있은 날로부터 1년을 경과하면 소멸한다.",16
"법령에 따르면, 공로를 인정받고 재산상의 이익을 받았다가 법을 어기면 처벌을 받게 되는 건가요?","제630조(발기인, 이사 기타의 임원의 독직죄)
①제622조와 제623조에 규정된 자, 검사인, 제298조제3항ㆍ제299조의2ㆍ제310조제3항 또는 제313조제2항의 공증인이나 제299조의2, 제310조제3항 또는 제422조제1항의 감정인이 그 직무에 관하여 부정한 청탁을 받고 재산상의 이익을 수수, 요구 또는 약속한 때에는 5년 이하의 징역 또는 1천500만원 이하의 벌금에 처한다. <개정 1984. 4. 10., 1995. 12. 29., 1998. 12. 28.>
②제1항의 이익을 약속, 공여 또는 공여의 의사를 표시한 자도 제1항과 같다. <개정 1984. 4. 10.>",849
선장의 선박 또는 적하에 대한 처분을 통해 발생한 손해 또는 비용에 관한 항목이 회사의 정관에 기록되어 있는지 확인하였는가?,"제865조(공동해손의 요건)
선박과 적하의 공동위험을 면하기 위한 선장의 선박 또는 적하에 대한 처분으로 인하여 생긴 손해 또는 비용은 공동해손으로 한다.",1109
"만약 회사의 정관이 사원의 퇴사를 규정하고 있다면, 그 기준은 무엇이며, 이는 공정하게 설정되었습니까?","제287조의24(사원의 퇴사권)
사원의 퇴사에 관하여는 정관으로 달리 정하지 아니하는 경우에는 제217조제1항을 준용한다.",333
"회사는 보험계약의 체결 시 보험계약자로부터 보험료 상당액을 받았을 경우, 30일 이내에 해당 상대방에게 납부의 통지를 발송하였는가?","제638조의2(보험계약의 성립)
①보험자가 보험계약자로부터 보험계약의 청약과 함께 보험료 상당액의 전부 또는 일부의 지급을 받은 때에는 다른 약정이 없으면 30일내에 그 상대방에 대하여 낙부의 통지를 발송하여야 한다. 그러나 인보험계약의 피보험자가 신체검사를 받아야 하는 경우에는 그 기간은 신체검사를 받은 날부터 기산한다.
②보험자가 제1항의 규정에 의한 기간내에 낙부의 통지를 해태한 때에는 승낙한 것으로 본다.
③보험자가 보험계약자로부터 보험계약의 청약과 함께 보험료 상당액의 전부 또는 일부를 받은 경우에 그 청약을 승낙하기 전에 보험계약에서 정한 보험사고가 생긴 때에는 그 청약을 거절할 사유가 없는 한 보험자는 보험계약상의 책임을 진다. 그러나 인보험계약의 피보험자가 신체검사를 받아야 하는 경우에 그 검사를 받지 아니한 때에는 그러하지 아니하다.",861
검사인이 조사한 결과를 어디에 보고해야 하나요?,"제582조(업무, 재산상태의 검사)
①회사의 업무집행에 관하여 부정행위 또는 법령이나 정관에 위반한 중대한 사유가 있는 때에는 자본금 총액의 100분의 3 이상에 해당하는 출자좌수를 가진 사원은 회사의 업무와 재산상태를 조사하게 하기 위하여 법원에 검사인의 선임을 청구할 수 있다. <개정 1999. 12. 31., 2011. 4. 14.>
②검사인은 그 조사의 결과를 서면으로 법원에 보고하여야 한다.
③법원은 전항의 보고서에 의하여 필요하다고 인정한 경우에는 감사가 있는 때에는 감사에게, 감사가 없는 때에는 이사에게 사원총회의 소집을 명할 수 있다. 제310조제2항의 규정은 이 경우에 준용한다. <개정 1962. 12. 12.>",798
완전모회사가 되는 회사의 주주는 주식을 어떻게 이전하나?,"제360조의2(주식의 포괄적 교환에 의한 완전모회사의 설립)
①회사는 이 관의 규정에 의한 주식의 포괄적 교환에 의하여 다른 회사의 발행주식의 총수를 소유하는 회사(이하 “완전모회사”라 한다)가 될 수 있다. 이 경우 그 다른 회사를 “완전자회사”라 한다.
②주식의 포괄적 교환(이하 이 관에서 “주식교환”이라 한다)에 의하여 완전자회사가 되는 회사의 주주가 가지는 그 회사의 주식은 주식을 교환하는 날에 주식교환에 의하여 완전모회사가 되는 회사에 이전하고, 그 완전자회사가 되는 회사의 주주는 그 완전모회사가 되는 회사가 주식교환을 위하여 발행하는 신주의 배정을 받거나 그 회사 자기주식의 이전을 받음으로써 그 회사의 주주가 된다. <개정 2015. 12. 1.>",450
정관에 선박소유자의 의무 또는 책임을 경감 또는 면제하는 특약이 포함되어 있습니까?,"제839조(선박소유자의 책임경감 금지)
①제794조에 반하여 이 절에서 정한 선박소유자의 의무 또는 책임을 경감 또는 면제하는 당사자 사이의 특약은 효력이 없다. 운송물에 관한 보험의 이익을 선박소유자에게 양도하는 약정 또는 이와 유사한 약정도 또한 같다.
②제799조제2항은 제1항의 경우에 준용한다.",1083
"제466조에 따르면 주주는 회계 장부와 서류를 열람할 수 있지만, 주주가 그 이유를 붙인 서면을 제출하지 않는다면 회사는 이를 거부하지 못한다고 되어 있는데, 그럼 이러한 요건 없이 어떠한 사유도 없이 주주가 열람을 요구할 수 있을까?","제466조(주주의 회계장부열람권)
①발행주식의 총수의 100분의 3 이상에 해당하는 주식을 가진 주주는 이유를 붙인 서면으로 회계의 장부와 서류의 열람 또는 등사를 청구할 수 있다. <개정 1998. 12. 28.>
②회사는 제1항의 주주의 청구가 부당함을 증명하지 아니하면 이를 거부하지 못한다. <개정 1998. 12. 28.>",628
"주식병합 공고 후, 주주와 질권자에게 어떻게 알려야 하나요?","제440조(주식병합의 절차)
주식을 병합할 경우에는 회사는 1월 이상의 기간을 정하여 그 뜻과 그 기간 내에 주권을 회사에 제출할 것을 공고하고 주주명부에 기재된 주주와 질권자에 대하여는 각별로 그 통지를 하여야 한다. <개정 1995. 12. 29.>",590
감사위원회의 구성원 중 사외이사가 3분의 2 이상을 차지하였는가? (Yes/No),"제415조의2(감사위원회)
①회사는 정관이 정한 바에 따라 감사에 갈음하여 제393조의2의 규정에 의한 위원회로서 감사위원회를 설치할 수 있다. 감사위원회를 설치한 경우에는 감사를 둘 수 없다.
② 감사위원회는 제393조의2제3항에도 불구하고 3명 이상의 이사로 구성한다. 다만, 사외이사가 위원의 3분의 2 이상이어야 한다. <개정 2009. 1. 30.>
③감사위원회의 위원의 해임에 관한 이사회의 결의는 이사 총수의 3분의 2 이상의 결의로 하여야 한다.
④감사위원회는 그 결의로 위원회를 대표할 자를 선정하여야 한다. 이 경우 수인의 위원이 공동으로 위원회를 대표할 것을 정할 수 있다.
⑤감사위원회는 회사의 비용으로 전문가의 조력을 구할 수 있다.
⑥ 감사위원회에 대하여는 제393조의2제4항 후단을 적용하지 아니 한다. <신설 2009. 1. 30.>
⑦제296조ㆍ제312조ㆍ제367조ㆍ제387조ㆍ제391조의2제2항ㆍ제394조제1항ㆍ제400조ㆍ제402조 내지 제407조ㆍ제412조 내지 제414조ㆍ제447조의3ㆍ제447조의4ㆍ제450조ㆍ제527조의4ㆍ제530조의5제1항제9호ㆍ제530조의6제1항제10호 및 제534조의 규정은 감사위원회에 관하여 이를 준용한다. 이 경우 제530조의5제1항제9호 및 제530조의6제1항제10호중 “감사”는 “감사위원회 위원”으로 본다. <개정 2009. 1. 30.>",560
조합의 해산 시 잔여재산을 어떻게 분배해야 할까요?,"제86조의3(조합계약)
합자조합의 설립을 위한 조합계약에는 다음 사항을 적고 총조합원이 기명날인하거나 서명하여야 한다. 1. 목적 2. 명칭 3. 업무집행조합원의 성명 또는 상호, 주소 및 주민등록번호 4. 유한책임조합원의 성명 또는 상호, 주소 및 주민등록번호 5. 주된 영업소의 소재지 6. 조합원의 출자(出資)에 관한 사항 7. 조합원에 대한 손익분배에 관한 사항 8. 유한책임조합원의 지분(持分)의 양도에 관한 사항 9. 둘 이상의 업무집행조합원이 공동으로 합자조합의 업무를 집행하거나 대리할 것을 정한 경우에는 그 규정 10. 업무집행조합원 중 일부 업무집행조합원만 합자조합의 업무를 집행하거나 대리할 것을 정한 경우에는 그 규정 11. 조합의 해산 시 잔여재산 분배에 관한 사항 12. 조합의 존속기간이나 그 밖의 해산사유에 관한 사항 13. 조합계약의 효력 발생일",89
정관에 따라 회사는 사채권자를 소집하고 사채에 관련된 사항을 논의하는 규정이 포함되어 있습니까?,"제509조(수종의 사채있는 경우의 사채권자집회)
수종의 사채를 발행한 경우에는 사채권자집회는 각종의 사채에 관하여 이를 소집하여야 한다.",676
